Id,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,Functional,Fireplaces,Fireplace_Qu,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Mo_Sold,Age,Other_Rooms,Garage_area/car,Neighb_Qual,Street_Pave,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,MS_Zoning_RH,MS_Zoning_RL,MS_Zoning_RM,Condition_Feedr,Condition_Norm,Condition_PosA,Bldg_Type_2FmCon,Bldg_Type_Duplx,Bldg_Type_TwnhsE,Bldg_Type_TwnhsI,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,is_Remodeled,Exterior_AsbShng,Exterior_AsphShn,Exterior_BrkComm,Exterior_BrkFace,Exterior_CemntBd,Exterior_HdBoard,Exterior_MetalSd,Exterior_Plywood,Exterior_Stucco,Exterior_VinylSd,Exterior_Wd Sdng,Exterior_WdShing,Garage_Type_Attchd,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_CarPort,Garage_Type_Detchd,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_FR3,Lot_Config_Inside
1653,527328050,79.0,11850,4,3,6,6,1984,98.0,3,3,4,3,1,5,781,1,0,372,3,1,5,1177,0,0,0,0,2,0,3,1,4,7,0,0,1984.0,3,2,3,3,3,204,103,0,0,0,0,3,0,8,23,3,247.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
959,916382010,83.0,13159,3,3,7,5,2009,0.0,3,3,5,3,3,1,0,1,0,846,4,1,5,846,846,0,0,0,2,1,3,1,4,7,0,0,2009.0,2,2,3,3,3,208,114,0,0,0,0,0,0,7,0,3,325.0,4,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2395,528142070,82.0,11643,3,3,8,5,2005,142.0,4,3,5,3,3,6,880,1,0,644,5,1,5,1544,814,0,1,0,2,1,4,1,5,7,1,4,2005.0,3,3,3,3,3,120,34,0,0,0,0,0,0,8,1,6,261.3333333333333,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1412,905452070,50.0,9350,4,3,5,5,1975,0.0,3,3,4,3,3,6,864,1,0,0,2,0,5,864,0,0,1,0,1,0,2,1,3,7,0,0,0.0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,33,2,0.0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
271,907401090,48.0,10635,2,3,8,5,2003,171.0,4,3,4,3,3,4,370,6,972,315,5,1,5,1668,0,0,1,0,2,0,3,1,4,7,1,3,2003.0,3,2,3,3,3,0,262,0,0,0,0,0,0,5,7,5,251.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1484,907425030,69.13528831936915,4438,4,3,6,5,2004,205.0,4,3,4,3,3,6,662,1,0,186,5,1,5,848,0,0,1,0,1,0,1,1,4,7,1,4,2004.0,2,2,3,3,3,149,0,0,0,0,0,0,0,1,4,2,210.0,3,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1497,908152270,60.0,7024,4,3,4,5,2005,0.0,3,3,4,3,1,6,1024,1,0,108,5,1,5,1132,0,0,1,0,1,1,2,1,4,7,0,0,2005.0,3,2,3,3,3,252,64,0,0,0,0,0,0,6,3,3,225.5,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
552,531475220,75.0,8250,4,3,6,7,1981,0.0,3,3,0,0,0,0,0,0,0,0,3,1,5,964,918,0,0,0,2,0,4,2,3,7,2,3,1981.0,1,2,3,3,3,0,0,0,0,0,0,0,0,5,28,4,306.0,3,1,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,526350040,80.0,11622,4,3,5,6,1961,0.0,3,3,3,3,1,3,468,2,144,270,3,1,5,896,0,0,0,0,1,0,2,1,3,7,0,0,1961.0,1,1,3,3,3,140,0,0,0,120,0,3,0,6,49,3,730.0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1855,533251110,80.0,12000,4,3,7,6,1980,600.0,4,3,4,3,1,6,1732,1,0,270,5,1,5,2362,0,0,1,0,2,1,3,1,4,7,1,3,1980.0,2,2,4,3,3,180,16,0,0,0,0,0,0,3,27,5,273.0,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4,526353030,93.0,11160,4,3,7,5,1968,0.0,4,3,3,3,1,5,1065,1,0,1045,5,1,5,2110,0,0,1,0,2,1,3,1,5,7,2,3,1968.0,3,2,3,3,3,0,0,0,0,0,0,0,0,4,42,5,261.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2292,923229010,69.13528831936915,11333,3,3,6,5,1976,0.0,3,3,4,3,3,5,539,1,0,490,3,1,5,1062,0,0,1,0,1,0,3,1,3,7,2,3,1976.0,2,2,3,3,3,120,0,0,0,0,0,0,0,5,31,2,269.5,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
134,534479320,78.0,7800,4,3,5,6,1954,200.0,3,3,3,3,1,2,540,1,0,728,4,1,5,1268,0,0,0,0,1,0,2,1,3,7,1,4,1954.0,3,1,3,3,3,0,98,0,0,0,0,0,0,3,56,5,244.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
646,535325290,60.0,10434,4,3,4,5,1955,0.0,3,3,3,3,1,1,0,1,0,1005,3,1,5,1005,0,0,0,0,1,0,2,1,2,7,1,3,1977.0,1,2,2,2,3,0,0,0,0,0,0,0,0,11,54,3,336.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
42,528120120,90.0,11520,4,3,9,5,2005,615.0,4,3,5,3,1,6,110,1,0,1588,5,1,5,1698,0,0,0,0,2,0,3,1,5,7,1,4,2005.0,3,3,3,3,3,192,74,0,0,0,0,0,0,6,5,4,243.33333333333334,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
532,528490040,68.0,8736,3,3,7,5,2003,0.0,4,3,4,3,1,6,771,5,360,422,5,1,5,1553,0,0,1,0,2,0,3,1,4,7,0,0,2003.0,2,2,3,3,3,192,88,0,0,0,0,0,0,8,6,3,294.0,4,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
713,902300090,33.0,4456,4,3,4,5,1920,0.0,3,3,3,3,1,1,0,1,0,736,4,1,5,736,716,0,0,0,2,0,2,3,3,7,0,0,0.0,0,0,0,0,1,0,0,102,0,0,0,0,0,6,89,6,0.0,2,1,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2561,534476100,80.0,9600,4,3,5,5,1951,144.0,3,3,3,3,1,5,996,1,0,60,5,1,4,1216,0,0,1,0,1,0,3,1,3,7,0,0,1951.0,2,1,3,3,3,0,0,0,0,0,0,0,0,5,55,4,280.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2360,527402210,69.13528831936915,15870,3,3,5,5,1969,0.0,3,3,3,3,2,4,75,3,791,230,5,1,5,1096,0,0,1,0,1,0,3,1,3,7,0,0,1969.0,3,1,3,3,3,240,32,0,0,0,0,0,0,3,37,3,299.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1333,903225140,50.0,5000,4,3,5,7,1941,0.0,3,4,3,3,1,5,600,1,0,72,5,1,5,832,378,0,0,0,1,0,3,1,4,7,0,0,1941.0,1,1,3,3,2,0,0,0,0,0,0,0,0,5,67,3,240.0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1407,905425125,75.0,45600,2,3,6,8,1908,0.0,3,3,3,3,1,1,0,1,0,907,3,1,5,1307,1051,0,0,0,3,0,5,1,3,7,1,4,1908.0,1,2,2,3,3,486,40,0,0,175,0,0,0,9,100,5,180.0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2892,916225130,42.0,26178,3,2,7,5,1989,293.0,4,3,4,3,4,6,965,1,0,245,5,1,5,1238,1281,0,1,0,2,1,4,1,4,7,2,4,1989.0,2,2,3,3,3,320,27,0,0,0,0,0,0,4,17,5,314.0,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
574,533236050,24.0,2645,4,3,8,5,1999,456.0,4,3,4,3,1,6,649,1,0,321,5,1,5,983,756,0,1,0,2,1,3,1,4,7,0,0,1999.0,3,2,3,3,3,115,0,0,0,0,0,0,0,8,10,4,240.0,4,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1227,534477270,80.0,9600,4,3,6,6,1955,0.0,3,3,3,3,3,4,831,1,0,161,4,1,5,1661,0,0,1,0,1,0,3,1,4,7,1,3,1955.0,2,1,3,3,3,0,28,0,0,178,0,3,0,10,53,5,377.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2591,535325460,118.0,21299,4,3,7,5,1941,0.0,4,3,3,3,1,1,0,1,0,929,5,1,5,2039,0,0,1,0,1,1,3,1,3,6,3,4,1941.0,1,3,3,3,3,0,0,90,0,0,0,0,0,12,65,4,263.6666666666667,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1476,907412070,65.0,8450,4,3,7,5,2004,266.0,4,3,4,3,2,6,946,1,0,490,5,1,5,1436,0,0,1,0,2,0,3,1,4,7,0,0,2004.0,1,2,3,3,3,139,98,0,0,0,0,0,0,4,4,5,242.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1125,528478030,75.0,9375,4,3,8,5,2003,768.0,4,3,5,3,1,1,0,1,0,1053,5,1,5,1053,939,0,0,0,2,1,3,1,4,7,1,4,2003.0,2,2,3,3,3,140,45,0,0,0,0,0,0,8,5,6,324.0,4,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1446,907201060,65.0,8385,4,3,5,8,1977,220.0,4,3,4,4,3,6,595,1,0,390,3,1,5,985,0,0,0,0,2,0,3,1,3,7,0,0,1977.0,1,1,3,3,3,210,0,0,0,0,0,0,0,11,31,3,328.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
408,527451650,21.0,1680,4,3,5,7,1972,268.0,3,3,3,3,1,5,231,1,0,399,3,1,5,630,672,0,0,0,2,1,3,1,3,7,0,0,1972.0,1,1,3,3,3,185,0,0,0,0,0,0,0,2,37,3,264.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1101,528326030,84.0,14260,3,3,8,5,2000,350.0,4,3,4,3,3,6,655,1,0,490,5,1,5,1145,1053,0,1,0,2,1,4,1,4,7,1,3,2000.0,2,3,3,3,3,192,84,0,0,0,0,0,0,12,8,5,278.6666666666667,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2251,914460020,80.0,10000,4,3,5,5,2002,166.0,4,3,4,3,1,6,585,1,0,856,5,1,5,1392,0,0,0,0,2,0,3,1,4,7,1,4,2002.0,3,3,3,3,3,168,49,0,0,0,0,0,0,12,5,3,216.66666666666666,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
373,527326040,85.0,11900,4,3,7,5,1977,209.0,3,4,3,3,1,5,822,1,0,564,3,1,5,1411,0,0,0,0,2,0,3,1,3,7,1,3,1977.0,3,2,3,3,3,192,0,0,0,0,0,0,0,4,32,3,272.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2554,534431030,68.0,9724,4,3,5,7,1947,0.0,3,3,3,3,1,1,0,1,0,938,5,1,5,1043,0,0,0,0,1,0,2,1,3,7,1,4,1947.0,1,1,3,3,3,125,48,0,0,0,0,2,0,5,59,3,273.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2382,528106120,110.0,16163,4,3,8,5,2004,232.0,4,3,4,3,3,1,0,1,0,1618,5,1,5,1618,0,0,0,0,2,0,2,1,4,7,1,4,2004.0,3,3,3,3,3,0,0,0,0,0,0,0,0,7,2,4,293.3333333333333,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1985,902205020,50.0,5925,4,3,4,6,1900,0.0,3,3,2,3,1,2,122,3,448,0,4,0,5,761,380,0,0,0,1,0,3,1,3,7,0,0,1930.0,1,1,2,2,3,0,0,96,0,0,0,0,0,5,107,3,252.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
519,528458040,72.0,8640,4,3,8,5,2009,72.0,4,3,4,3,2,6,936,1,0,364,5,1,5,1314,0,0,1,0,2,0,3,1,4,7,0,0,2009.0,2,2,3,3,3,135,112,0,0,0,0,0,0,9,0,3,276.0,4,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1093,528280130,93.0,10261,3,3,6,5,2000,318.0,3,3,4,3,1,1,0,1,0,936,5,1,5,962,830,0,1,0,2,1,3,1,3,7,1,3,2000.0,3,2,3,3,3,0,0,0,0,0,0,0,0,5,8,5,225.5,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
864,907252060,69.13528831936915,12334,3,3,8,5,2003,198.0,4,3,4,3,3,1,0,1,0,1068,5,1,5,1068,1116,0,0,0,2,1,4,1,4,7,1,4,2003.0,2,2,3,3,3,192,132,0,0,0,0,0,0,6,6,4,285.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2889,914476050,78.0,10530,4,3,6,5,1977,90.0,3,3,4,3,4,6,975,1,0,0,3,1,5,1004,0,0,1,0,1,0,2,1,3,7,0,0,1977.0,1,2,3,3,3,0,0,0,0,0,0,0,0,5,29,2,252.0,2,1,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2308,526302120,69.13528831936915,11765,3,3,5,5,1957,302.0,3,3,3,3,2,3,1127,1,0,490,2,1,5,1797,0,0,0,0,1,1,3,1,3,7,1,3,1957.0,1,3,3,3,3,0,0,0,0,0,0,0,0,6,49,4,321.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
986,923400025,85.0,14115,3,3,5,5,1993,0.0,3,3,4,3,1,6,732,1,0,64,5,1,5,796,566,0,1,0,1,1,1,1,3,7,0,0,1993.0,1,2,3,3,3,40,30,0,320,0,0,3,700,10,16,4,240.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1302,902202090,75.0,9000,4,3,5,6,1946,0.0,3,3,3,3,1,3,445,1,0,459,5,1,4,904,595,0,0,0,1,0,3,1,3,7,1,1,1959.0,1,3,3,4,3,0,20,0,0,0,0,0,0,6,62,2,289.6666666666667,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
585,534128100,69.13528831936915,12936,3,3,6,6,1972,0.0,3,3,3,4,1,4,593,1,0,130,3,1,5,735,660,0,0,1,1,1,3,1,3,7,1,3,1972.0,1,2,3,3,3,294,116,0,0,0,0,0,0,12,37,3,248.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2708,905101450,70.0,8414,4,3,6,8,1963,0.0,3,3,3,3,1,6,663,1,0,396,3,1,5,1068,0,0,0,1,1,0,3,1,3,7,0,0,1963.0,2,1,3,3,3,192,0,0,0,0,0,3,0,2,43,3,264.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
147,535175180,87.0,10725,3,3,5,5,1959,91.0,3,3,3,3,1,3,936,1,0,270,2,1,5,1206,0,0,0,0,1,0,3,1,3,7,0,0,1959.0,2,1,3,3,3,0,21,0,0,0,0,0,0,5,51,3,312.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1441,907192130,88.0,12803,3,3,7,5,2002,99.0,4,3,4,3,2,6,922,1,0,572,5,1,5,1494,0,0,1,0,2,0,3,1,4,7,1,3,2002.0,2,2,3,3,3,192,36,0,0,0,0,0,0,9,6,3,265.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
383,527359180,69.13528831936915,10304,3,3,5,7,1976,44.0,3,4,3,3,1,5,381,1,0,399,5,1,5,1088,780,0,1,0,2,1,4,1,4,7,1,3,1976.0,1,2,3,3,3,448,96,0,0,0,0,0,0,10,33,5,242.0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
285,908275300,68.0,8562,4,2,5,6,1957,145.0,3,3,3,3,3,3,383,1,0,833,5,1,4,1526,0,0,0,0,1,0,4,1,3,5,1,4,1957.0,1,1,3,3,3,116,78,0,0,0,0,0,0,5,53,3,364.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
181,902206240,69.13528831936915,8239,4,3,5,6,1920,0.0,3,3,3,3,1,3,176,1,0,832,3,1,5,1060,185,0,0,0,1,0,3,1,3,7,0,0,1962.0,1,1,3,3,3,0,0,334,0,0,0,0,0,3,90,3,315.0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
358,527163070,69.13528831936915,9765,2,3,6,8,1993,68.0,5,4,4,4,1,5,310,1,0,370,4,1,5,680,790,0,0,0,2,1,3,1,3,7,1,3,1993.0,3,2,3,3,3,232,63,0,0,0,0,0,480,4,16,3,210.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
780,905225090,69.13528831936915,15584,4,3,5,5,1956,366.0,3,3,3,3,2,1,0,1,0,825,5,1,5,2071,0,0,0,1,1,1,4,1,3,7,1,3,1956.0,1,1,3,3,3,131,28,0,0,0,0,0,0,10,53,5,336.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
258,907180050,69.13528831936915,9337,3,3,7,5,1997,0.0,3,3,4,3,1,5,353,1,0,525,5,1,5,892,800,0,0,0,2,1,3,1,3,7,1,3,1997.0,2,2,3,3,3,0,39,0,0,0,0,0,0,4,13,5,256.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1865,534127080,80.0,8000,4,3,6,6,1970,525.0,3,3,3,3,1,3,915,1,0,93,3,1,5,1403,1008,0,1,0,2,1,4,1,3,7,1,1,1970.0,2,2,3,3,3,0,192,0,0,0,0,0,0,6,37,4,285.0,3,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
692,902101010,69.13528831936915,3950,4,3,6,8,1926,0.0,3,3,3,3,1,3,468,1,0,350,3,1,5,818,406,0,0,0,1,0,3,1,3,7,0,0,1926.0,1,1,3,3,1,0,0,116,0,0,0,0,0,12,83,2,210.0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2902,921205030,88.0,11443,4,3,8,5,2005,208.0,4,3,5,3,4,6,1460,1,0,408,5,1,5,2028,0,0,1,0,2,0,2,1,4,7,2,4,2005.0,2,3,3,3,3,326,66,0,0,0,0,0,0,3,1,5,293.3333333333333,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
508,528431020,86.0,11194,3,3,8,5,2008,240.0,4,3,4,3,2,1,0,1,0,1696,5,1,5,1696,0,0,0,0,2,0,3,1,4,7,0,0,2008.0,2,3,3,3,3,120,56,0,0,0,0,0,0,9,1,4,324.0,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2638,902101050,60.0,9600,4,3,5,6,1948,264.0,3,3,3,3,1,3,276,1,0,936,4,1,4,1226,442,0,1,0,1,0,3,1,3,7,0,0,1948.0,1,1,3,3,3,0,0,140,0,0,0,0,0,5,58,3,240.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
36,527454200,24.0,2280,4,3,6,5,1978,0.0,3,3,4,3,1,5,311,1,0,544,2,1,5,855,601,0,0,0,2,1,3,1,3,7,1,3,1978.0,1,2,3,3,3,26,0,0,0,0,0,0,0,7,32,4,220.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
611,534403370,69.13528831936915,12095,3,3,6,6,1964,115.0,3,4,3,3,4,3,564,1,0,563,3,1,5,1445,0,0,0,0,1,1,3,1,3,7,1,2,1964.0,2,2,3,3,3,180,0,0,0,0,0,3,0,8,45,4,322.5,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
